utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T12:17:26.856184+00:00,s030_instance_013,2613.241,1.46431,11.610123
2026-07-27T12:17:59.820571+00:00,s030_instance_013,2643.278,1.46431,11.616215
2026-07-27T12:18:32.790300+00:00,s030_instance_013,2673.313,1.46431,11.620743
2026-07-27T12:19:05.768616+00:00,s030_instance_013,2703.349,1.46431,11.614155
2026-07-27T12:19:38.745641+00:00,s030_instance_013,2733.385,1.46431,11.617737
2026-07-27T12:20:11.714424+00:00,s030_instance_013,2763.423,1.46431,11.612846
2026-07-27T12:20:44.685493+00:00,s030_instance_013,2793.462,1.46431,11.608112
2026-07-27T12:21:17.649152+00:00,s030_instance_013,2823.499,1.46431,11.681999
2026-07-27T12:21:50.648010+00:00,s030_instance_013,2853.537,1.46431,11.634121
2026-07-27T12:22:23.641014+00:00,s030_instance_013,2883.575,1.46431,11.623428
2026-07-27T12:22:56.597396+00:00,s030_instance_013,2913.611,1.46431,11.620258
2026-07-27T12:23:29.576686+00:00,s030_instance_013,2943.647,1.46431,11.615948
2026-07-27T12:24:02.543565+00:00,s030_instance_013,2973.684,1.46431,11.618217
2026-07-27T12:24:35.527489+00:00,s030_instance_013,3003.722,1.46431,11.617779
2026-07-27T12:25:05.563518+00:00,s030_instance_013,3033.758,1.46431,11.611393
2026-07-27T12:25:39.923709+00:00,s030_instance_013,3063.796,1.46431,11.609707
2026-07-27T12:26:09.960029+00:00,s030_instance_013,3093.833,1.46431,11.617577
2026-07-27T12:26:44.308662+00:00,s030_instance_013,3123.869,1.46431,11.618095
2026-07-27T12:27:17.284863+00:00,s030_instance_013,3153.907,1.46431,11.615463
2026-07-27T12:27:50.246054+00:00,s030_instance_013,3183.943,1.46431,11.615112
2026-07-27T12:28:23.222709+00:00,s030_instance_013,3213.98,1.46431,11.688126
2026-07-27T12:28:56.189048+00:00,s030_instance_013,3244.018,1.46431,11.633949
2026-07-27T12:29:29.171887+00:00,s030_instance_013,3274.056,1.46431,11.618011
2026-07-27T12:30:02.127436+00:00,s030_instance_013,3304.092,1.46431,11.61396
2026-07-27T12:30:35.118488+00:00,s030_instance_013,3334.13,1.46431,11.614079
2026-07-27T12:31:08.091055+00:00,s030_instance_013,3364.165,1.46431,11.612366
2026-07-27T12:31:41.050093+00:00,s030_instance_013,3394.2,1.46431,11.613682
2026-07-27T12:32:14.035762+00:00,s030_instance_013,3424.239,1.46431,11.616512
2026-07-27T12:32:47.011655+00:00,s030_instance_013,3454.275,1.46431,11.612816
2026-07-27T12:33:19.986968+00:00,s030_instance_013,3484.311,1.46431,11.610847
2026-07-27T12:33:50.023411+00:00,s030_instance_013,3514.348,1.46431,11.611172
2026-07-27T12:34:22.992728+00:00,s030_instance_013,3544.385,1.46431,11.613041
2026-07-27T12:34:55.961467+00:00,s030_instance_013,3574.421,1.46431,11.613647
2026-07-27T12:35:15.937073+00:00,s030_instance_014,0.0,0.003979,13.032925
2026-07-27T12:35:48.919095+00:00,s030_instance_014,30.04,1.012371,12.064541
2026-07-27T12:36:21.870888+00:00,s030_instance_014,60.076,1.429382,11.648251
2026-07-27T12:36:54.851064+00:00,s030_instance_014,90.112,1.429394,11.646828
2026-07-27T12:37:27.845324+00:00,s030_instance_014,120.148,1.493519,11.583042
2026-07-27T12:37:57.883092+00:00,s030_instance_014,150.186,1.874599,11.201351
2026-07-27T12:38:30.862904+00:00,s030_instance_014,180.221,1.702942,11.372444
2026-07-27T12:39:03.833707+00:00,s030_instance_014,210.257,1.702942,11.375328
2026-07-27T12:39:36.832899+00:00,s030_instance_014,240.294,1.329613,11.748325
2026-07-27T12:40:09.786329+00:00,s030_instance_014,270.328,1.391388,11.68322
2026-07-27T12:40:42.756008+00:00,s030_instance_014,300.363,1.702644,11.373299
2026-07-27T12:40:52.780708+00:00,s030_instance_015,0.0,0.004112,13.024712
2026-07-27T12:41:25.755691+00:00,s030_instance_015,30.035,0.862503,12.215302
2026-07-27T12:41:41.723863+00:00,s030_instance_016,0.001,0.00399,13.009045
2026-07-27T12:42:14.695302+00:00,s030_instance_016,30.036,1.056973,12.083504
2026-07-27T12:42:47.670557+00:00,s030_instance_016,60.071,1.801926,11.290455
2026-07-27T12:43:20.648330+00:00,s030_instance_016,90.107,1.824383,11.262005
2026-07-27T12:43:50.683121+00:00,s030_instance_016,120.141,1.826332,11.25581
2026-07-27T12:44:23.663106+00:00,s030_instance_016,150.176,1.828255,11.248493
2026-07-27T12:44:56.655539+00:00,s030_instance_016,180.21,1.828259,11.241768
2026-07-27T12:45:29.607394+00:00,s030_instance_016,210.245,1.8302,11.242847
2026-07-27T12:46:02.579014+00:00,s030_instance_016,240.281,1.831135,11.238102
2026-07-27T12:46:35.558340+00:00,s030_instance_016,270.316,1.831135,11.24725
2026-07-27T12:47:08.519326+00:00,s030_instance_016,300.353,1.831135,11.241669
2026-07-27T12:47:41.499243+00:00,s030_instance_016,330.387,1.832222,11.243603
2026-07-27T12:48:14.478307+00:00,s030_instance_016,360.422,1.834305,11.316391
2026-07-27T12:48:47.457578+00:00,s030_instance_016,390.456,1.83498,11.266834
2026-07-27T12:49:20.428496+00:00,s030_instance_016,420.49,1.83498,11.241337
2026-07-27T12:49:53.392702+00:00,s030_instance_016,450.523,1.83498,11.242229
2026-07-27T12:50:26.356513+00:00,s030_instance_016,480.558,1.834999,11.236973
2026-07-27T12:50:59.329442+00:00,s030_instance_016,510.595,1.834999,11.230598
2026-07-27T12:51:29.364474+00:00,s030_instance_016,540.63,1.83596,11.236557
2026-07-27T12:52:03.982537+00:00,s030_instance_016,570.663,1.835968,11.234879
2026-07-27T12:52:34.015590+00:00,s030_instance_016,600.696,1.835976,11.229736
2026-07-27T12:53:09.330442+00:00,s030_instance_016,630.731,1.836082,11.296753
2026-07-27T12:53:42.954026+00:00,s030_instance_016,660.766,1.836926,11.256203
2026-07-27T12:54:16.600516+00:00,s030_instance_016,690.801,1.836926,11.248085
2026-07-27T12:54:50.223352+00:00,s030_instance_016,720.835,1.839821,11.228664
2026-07-27T12:55:23.830331+00:00,s030_instance_016,750.87,1.839821,11.299782
2026-07-27T12:55:57.452876+00:00,s030_instance_016,780.904,1.840782,11.239151
2026-07-27T12:56:31.069537+00:00,s030_instance_016,810.937,1.840782,11.238689
2026-07-27T12:57:04.679873+00:00,s030_instance_016,840.97,1.841717,11.231781
2026-07-27T12:57:38.295349+00:00,s030_instance_016,871.004,1.842705,11.222221
2026-07-27T12:58:11.931244+00:00,s030_instance_016,901.037,1.844627,11.22794
2026-07-27T12:58:45.543163+00:00,s030_instance_016,931.071,1.847511,11.221844
2026-07-27T12:59:19.157935+00:00,s030_instance_016,961.107,1.849434,11.220882
2026-07-27T12:59:52.787524+00:00,s030_instance_016,991.142,1.849434,11.215824
2026-07-27T13:00:22.822501+00:00,s030_instance_016,1021.177,1.850407,11.293369
2026-07-27T13:00:56.438070+00:00,s030_instance_016,1051.21,1.854252,11.23946
2026-07-27T13:01:30.039442+00:00,s030_instance_016,1081.246,1.854267,11.224297
2026-07-27T13:02:03.662280+00:00,s030_instance_016,1111.279,1.854649,11.217297
2026-07-27T13:02:38.977957+00:00,s030_instance_016,1141.316,1.855213,11.216335
2026-07-27T13:03:11.953310+00:00,s030_instance_016,1171.351,1.855213,11.218719
2026-07-27T13:03:44.931188+00:00,s030_instance_016,1201.387,1.855213,11.216412
2026-07-27T13:04:14.966716+00:00,s030_instance_016,1231.423,1.855213,11.207623
2026-07-27T13:04:45.000796+00:00,s030_instance_016,1261.457,1.855213,11.210869
2026-07-27T13:05:21.207839+00:00,s030_instance_016,1291.491,1.855213,11.205269
2026-07-27T13:05:54.182706+00:00,s030_instance_016,1321.525,1.855213,11.212608
2026-07-27T13:06:27.132690+00:00,s030_instance_016,1351.563,1.855213,11.206787
2026-07-27T13:07:00.107624+00:00,s030_instance_016,1381.599,1.85561,11.210884
2026-07-27T13:07:19.116024+00:00,s030_instance_017,0.0,0.003853,13.01709
2026-07-27T13:07:49.187246+00:00,s030_instance_017,30.071,1.63274,11.440971
2026-07-27T13:08:22.157028+00:00,s030_instance_017,60.106,1.630821,11.442806
2026-07-27T13:08:55.130696+00:00,s030_instance_017,90.141,1.550945,11.515961
2026-07-27T13:09:28.104418+00:00,s030_instance_017,120.175,1.55579,11.512066
2026-07-27T13:09:42.077313+00:00,s030_instance_018,0.0,0.004002,13.023495
2026-07-27T13:10:15.043422+00:00,s030_instance_018,30.038,1.058811,12.012455
2026-07-27T13:10:45.078786+00:00,s030_instance_018,60.073,1.058811,12.018028
2026-07-27T13:11:04.042726+00:00,s030_instance_019,0.0,0.004017,13.018078
2026-07-27T13:11:37.031829+00:00,s030_instance_019,30.04,0.801167,12.26527
2026-07-27T13:12:10.000059+00:00,s030_instance_019,60.075,1.894482,11.172825
2026-07-27T13:12:42.963881+00:00,s030_instance_019,90.11,1.89772,11.170879
2026-07-27T13:13:15.944156+00:00,s030_instance_019,120.146,0.259926,12.798862
2026-07-27T13:13:28.968413+00:00,s030_instance_020,0.0,0.004013,13.022694
2026-07-27T13:14:01.942847+00:00,s030_instance_020,30.035,1.105766,11.965199
2026-07-27T13:14:34.915348+00:00,s030_instance_020,60.069,1.017017,12.042686
2026-07-27T13:14:36.928238+00:00,s050_instance_001,0.0,0.00399,13.021263
2026-07-27T13:15:09.929390+00:00,s050_instance_001,30.036,0.705673,12.380898
2026-07-27T13:15:42.897265+00:00,s050_instance_001,60.071,1.19059,11.888737
2026-07-27T13:16:15.911415+00:00,s050_instance_001,90.11,1.19059,11.883839
2026-07-27T13:16:45.949448+00:00,s050_instance_001,120.148,1.19059,11.89872
2026-07-27T13:17:20.317745+00:00,s050_instance_001,150.188,1.19059,11.888985
2026-07-27T13:17:53.304018+00:00,s050_instance_001,180.228,1.19059,11.888515
2026-07-27T13:18:27.673814+00:00,s050_instance_001,210.266,1.19059,11.965988
2026-07-27T13:18:57.712426+00:00,s050_instance_001,240.304,1.19059,11.918194
2026-07-27T13:19:30.678920+00:00,s050_instance_001,270.343,1.19059,11.900127
2026-07-27T13:20:03.652990+00:00,s050_instance_001,300.382,1.19059,11.894962
2026-07-27T13:20:36.611350+00:00,s050_instance_001,330.419,1.19059,11.898083
2026-07-27T13:21:09.614936+00:00,s050_instance_001,360.458,1.19059,11.90202
2026-07-27T13:21:42.593096+00:00,s050_instance_001,390.496,1.19059,11.892319
2026-07-27T13:22:16.971795+00:00,s050_instance_001,420.535,1.19059,11.897346
2026-07-27T13:22:47.009125+00:00,s050_instance_001,450.573,1.19059,11.896885
2026-07-27T13:23:19.998559+00:00,s050_instance_001,480.611,1.19059,11.894039
2026-07-27T13:23:52.966989+00:00,s050_instance_001,510.649,1.19059,11.894329
2026-07-27T13:24:27.319445+00:00,s050_instance_001,540.687,1.19059,11.89949
2026-07-27T13:25:00.288823+00:00,s050_instance_001,570.724,1.19059,11.897041
2026-07-27T13:25:33.260408+00:00,s050_instance_001,600.762,1.19059,11.897186
2026-07-27T13:26:06.262517+00:00,s050_instance_001,630.801,1.19059,11.893242
2026-07-27T13:26:39.258221+00:00,s050_instance_001,660.84,1.19059,11.897919
2026-07-27T13:27:09.297979+00:00,s050_instance_001,690.88,1.19059,11.897755
2026-07-27T13:27:42.291953+00:00,s050_instance_001,720.918,1.19059,11.948071
2026-07-27T13:28:15.277876+00:00,s050_instance_001,750.956,1.19059,11.913441
2026-07-27T13:28:48.255652+00:00,s050_instance_001,780.994,1.19059,11.903458
2026-07-27T13:29:21.238111+00:00,s050_instance_001,811.032,1.19059,11.904839
2026-07-27T13:29:54.199671+00:00,s050_instance_001,841.07,1.19059,11.901936
2026-07-27T13:30:27.197836+00:00,s050_instance_001,871.108,1.19059,11.900932
2026-07-27T13:31:00.192021+00:00,s050_instance_001,901.148,1.19059,11.900948
2026-07-27T13:31:33.195300+00:00,s050_instance_001,931.186,1.19059,11.901447
2026-07-27T13:32:06.192250+00:00,s050_instance_001,961.223,1.19059,11.894596
2026-07-27T13:32:39.179354+00:00,s050_instance_001,991.262,1.19059,11.897202
2026-07-27T13:33:12.142448+00:00,s050_instance_001,1021.299,1.19059,11.901283
2026-07-27T13:33:45.111124+00:00,s050_instance_001,1051.335,1.19059,11.898907
2026-07-27T13:34:15.148359+00:00,s050_instance_001,1081.372,1.19059,11.898804
2026-07-27T13:34:48.119823+00:00,s050_instance_001,1111.411,1.19059,11.905712
2026-07-27T13:35:22.468065+00:00,s050_instance_001,1141.449,1.19059,11.896999
2026-07-27T13:35:55.478990+00:00,s050_instance_001,1171.487,1.19059,11.904163
2026-07-27T13:36:28.460692+00:00,s050_instance_001,1201.525,1.19059,11.898411
2026-07-27T13:37:01.440216+00:00,s050_instance_001,1231.563,1.19059,11.896267
2026-07-27T13:37:31.478355+00:00,s050_instance_001,1261.601,1.19059,11.898777
2026-07-27T13:38:05.841982+00:00,s050_instance_001,1291.639,1.19059,11.898003
2026-07-27T13:38:38.814831+00:00,s050_instance_001,1321.678,1.19059,11.899639
2026-07-27T13:39:11.815899+00:00,s050_instance_001,1351.715,1.19059,11.894855
2026-07-27T13:39:44.779502+00:00,s050_instance_001,1381.754,1.19059,11.908237
2026-07-27T13:40:17.764014+00:00,s050_instance_001,1411.791,1.19059,11.967403
2026-07-27T13:40:50.747420+00:00,s050_instance_001,1441.829,1.19059,11.924622
2026-07-27T13:41:23.730533+00:00,s050_instance_001,1471.867,1.19059,11.906654
2026-07-27T13:41:56.712601+00:00,s050_instance_001,1501.904,1.19059,11.90786
2026-07-27T13:42:26.751430+00:00,s050_instance_001,1531.943,1.19059,11.909138
2026-07-27T13:42:59.740107+00:00,s050_instance_001,1561.981,1.19059,11.91312
2026-07-27T13:43:32.716870+00:00,s050_instance_001,1592.019,1.19059,11.905052
2026-07-27T13:44:05.688261+00:00,s050_instance_001,1622.058,1.19059,11.910088
2026-07-27T13:44:38.662872+00:00,s050_instance_001,1652.097,1.19059,11.909702
2026-07-27T13:45:11.658584+00:00,s050_instance_001,1682.136,1.19059,11.907902
2026-07-27T13:45:44.639623+00:00,s050_instance_001,1712.174,1.19059,11.905334
2026-07-27T13:46:17.609432+00:00,s050_instance_001,1742.211,1.19059,11.903233
2026-07-27T13:46:50.578128+00:00,s050_instance_001,1772.249,1.19059,11.902298
2026-07-27T13:47:23.544480+00:00,s050_instance_001,1802.286,1.19059,11.973957
2026-07-27T13:47:56.538831+00:00,s050_instance_001,1832.325,1.19059,11.91571
2026-07-27T13:48:29.542563+00:00,s050_instance_001,1862.363,1.189632,11.890514
2026-07-27T13:49:02.527117+00:00,s050_instance_001,1892.399,1.192017,11.89138
2026-07-27T13:49:35.502304+00:00,s050_instance_001,1922.438,1.192028,11.897865
2026-07-27T13:50:05.541085+00:00,s050_instance_001,1952.476,1.192028,11.895195
2026-07-27T13:50:38.509895+00:00,s050_instance_001,1982.515,1.192036,11.885845
2026-07-27T13:51:11.491680+00:00,s050_instance_001,2012.554,1.192036,11.892326
2026-07-27T13:51:44.489195+00:00,s050_instance_001,2042.596,1.192036,11.892773
2026-07-27T13:52:17.463650+00:00,s050_instance_001,2072.635,1.192036,11.888138
2026-07-27T13:52:50.464374+00:00,s050_instance_001,2102.673,1.192036,11.88982
2026-07-27T13:53:23.431441+00:00,s050_instance_001,2132.71,1.192036,11.889626
2026-07-27T13:53:56.426879+00:00,s050_instance_001,2162.749,1.192036,11.891819
2026-07-27T13:54:29.416904+00:00,s050_instance_001,2192.787,1.192036,11.892551
2026-07-27T13:55:02.404534+00:00,s050_instance_001,2222.826,1.192036,11.889496
2026-07-27T13:55:35.397263+00:00,s050_instance_001,2252.863,1.192036,11.88562
2026-07-27T13:56:08.400813+00:00,s050_instance_001,2282.902,1.192036,11.889416
2026-07-27T13:56:41.378822+00:00,s050_instance_001,2312.941,1.192036,11.879044
2026-07-27T13:57:14.363990+00:00,s050_instance_001,2342.978,1.192036,11.889881
2026-07-27T13:57:44.403607+00:00,s050_instance_001,2373.017,1.192036,11.959213
2026-07-27T13:58:17.369383+00:00,s050_instance_001,2403.055,1.192036,11.914143
2026-07-27T13:58:50.344613+00:00,s050_instance_001,2433.093,1.192036,11.900604
2026-07-27T13:59:23.347749+00:00,s050_instance_001,2463.131,1.192036,11.904858
2026-07-27T13:59:56.326310+00:00,s050_instance_001,2493.169,1.192036,11.90976
2026-07-27T14:00:29.336070+00:00,s050_instance_001,2523.207,1.192036,11.907745
2026-07-27T14:01:02.324777+00:00,s050_instance_001,2553.247,1.192036,11.905708
2026-07-27T14:01:35.300767+00:00,s050_instance_001,2583.286,1.192036,11.906521
2026-07-27T14:02:05.341104+00:00,s050_instance_001,2613.327,1.192036,11.906391
2026-07-27T14:02:39.744899+00:00,s050_instance_001,2643.367,1.192036,11.908611
2026-07-27T14:03:12.743688+00:00,s050_instance_001,2673.406,1.192036,11.907375
2026-07-27T14:03:45.719088+00:00,s050_instance_001,2703.446,1.192036,11.910133
2026-07-27T14:04:18.700505+00:00,s050_instance_001,2733.484,1.192036,11.902943
2026-07-27T14:04:51.698520+00:00,s050_instance_001,2763.523,1.192036,11.903587
2026-07-27T14:05:24.685542+00:00,s050_instance_001,2793.561,1.192036,11.904293
2026-07-27T14:05:57.654283+00:00,s050_instance_001,2823.6,1.192036,11.913235
2026-07-27T14:06:30.639581+00:00,s050_instance_001,2853.638,1.192036,11.910103
2026-07-27T14:07:03.607358+00:00,s050_instance_001,2883.679,1.192036,11.90102
2026-07-27T14:07:36.618544+00:00,s050_instance_001,2913.718,1.192036,11.901165
2026-07-27T14:08:09.599960+00:00,s050_instance_001,2943.756,1.192036,11.97987
2026-07-27T14:08:39.639230+00:00,s050_instance_001,2973.796,1.192036,11.910805
2026-07-27T14:09:12.614869+00:00,s050_instance_001,3003.835,1.192036,11.886501
2026-07-27T14:09:45.603302+00:00,s050_instance_001,3033.873,1.192036,11.887691
2026-07-27T14:10:18.597733+00:00,s050_instance_001,3063.912,1.192036,11.887413
2026-07-27T14:10:52.969194+00:00,s050_instance_001,3093.949,1.192036,11.882526
2026-07-27T14:11:25.953550+00:00,s050_instance_001,3123.989,1.192036,11.888332
2026-07-27T14:11:55.991011+00:00,s050_instance_001,3154.027,1.192036,11.885342
2026-07-27T14:12:30.346482+00:00,s050_instance_001,3184.066,1.192036,11.890663
2026-07-27T14:13:03.313785+00:00,s050_instance_001,3214.104,1.192036,11.887966
2026-07-27T14:13:36.310646+00:00,s050_instance_001,3244.142,1.192036,11.886822
2026-07-27T14:14:09.285554+00:00,s050_instance_001,3274.18,1.192036,11.886906
2026-07-27T14:14:42.258570+00:00,s050_instance_001,3304.22,1.192036,11.886654
2026-07-27T14:15:15.243058+00:00,s050_instance_001,3334.257,1.192036,11.886242
2026-07-27T14:15:48.227643+00:00,s050_instance_001,3364.295,1.192036,11.884796
2026-07-27T14:16:21.225530+00:00,s050_instance_001,3394.334,1.192036,11.886242
2026-07-27T14:16:51.264843+00:00,s050_instance_001,3424.373,1.192039,11.881104
2026-07-27T14:17:24.225486+00:00,s050_instance_001,3454.411,1.249802,11.825111
2026-07-27T14:17:57.210698+00:00,s050_instance_001,3484.451,1.249802,11.823494
2026-07-27T14:18:30.180723+00:00,s050_instance_001,3514.489,1.249802,11.908264
2026-07-27T14:19:03.172242+00:00,s050_instance_001,3544.529,1.249802,11.858288
2026-07-27T14:19:36.131552+00:00,s050_instance_001,3574.567,1.249802,11.841389
2026-07-27T14:19:58.089111+00:00,s050_instance_002,0.0,0.004002,13.028484
2026-07-27T14:20:31.067359+00:00,s050_instance_002,30.036,0.614532,12.479061
2026-07-27T14:21:04.053608+00:00,s050_instance_002,60.072,1.160599,11.937958
2026-07-27T14:21:34.088930+00:00,s050_instance_002,90.108,1.197788,11.904575
2026-07-27T14:22:07.067227+00:00,s050_instance_002,120.143,1.138256,11.958809
2026-07-27T14:22:40.044725+00:00,s050_instance_002,150.181,1.668671,11.429119
2026-07-27T14:23:13.012104+00:00,s050_instance_002,180.217,1.723717,11.37743
2026-07-27T14:23:45.985808+00:00,s050_instance_002,210.253,1.783974,11.321239
2026-07-27T14:24:18.948734+00:00,s050_instance_002,240.291,1.771297,11.322292
2026-07-27T14:24:51.939564+00:00,s050_instance_002,270.329,1.771297,11.328228
2026-07-27T14:25:24.906782+00:00,s050_instance_002,300.365,1.771217,11.323879
2026-07-27T14:25:57.909008+00:00,s050_instance_002,330.401,1.800083,11.297256
2026-07-27T14:26:30.870550+00:00,s050_instance_002,360.44,1.800083,11.301929
2026-07-27T14:27:03.874392+00:00,s050_instance_002,390.478,1.805874,11.29213
2026-07-27T14:27:36.849007+00:00,s050_instance_002,420.513,1.809361,11.285229
2026-07-27T14:28:09.839168+00:00,s050_instance_002,450.55,1.809361,11.346985
2026-07-27T14:28:42.824006+00:00,s050_instance_002,480.588,1.809361,11.294224
2026-07-27T14:29:12.861748+00:00,s050_instance_002,510.626,1.810322,11.283562
2026-07-27T14:29:45.830355+00:00,s050_instance_002,540.663,1.812618,11.271599
2026-07-27T14:30:18.801725+00:00,s050_instance_002,570.703,1.812618,11.276775
2026-07-27T14:30:51.779504+00:00,s050_instance_002,600.743,1.812618,11.274532
2026-07-27T14:31:24.918933+00:00,s050_instance_002,630.78,1.812618,11.277588
2026-07-27T14:31:58.531401+00:00,s050_instance_002,660.817,1.812618,11.27565
2026-07-27T14:32:33.856419+00:00,s050_instance_002,690.854,1.812618,11.278667
2026-07-27T14:33:03.892595+00:00,s050_instance_002,720.89,1.812618,11.27655
2026-07-27T14:33:39.189208+00:00,s050_instance_002,750.927,1.812618,11.269417
2026-07-27T14:34:12.845688+00:00,s050_instance_002,780.965,1.812618,11.273064
2026-07-27T14:34:46.467589+00:00,s050_instance_002,811.004,1.812618,11.275959
2026-07-27T14:35:16.503900+00:00,s050_instance_002,841.04,1.812618,11.278275
2026-07-27T14:35:51.820426+00:00,s050_instance_002,871.077,1.812618,11.275032
2026-07-27T14:36:25.440350+00:00,s050_instance_002,901.114,1.812618,11.277245
2026-07-27T14:36:59.086110+00:00,s050_instance_002,931.152,1.812618,11.276852
2026-07-27T14:37:32.700422+00:00,s050_instance_002,961.188,1.812618,11.272438
2026-07-27T14:38:06.327734+00:00,s050_instance_002,991.224,1.812618,11.276752
2026-07-27T14:38:39.983175+00:00,s050_instance_002,1021.26,1.806797,11.344593
2026-07-27T14:39:13.624067+00:00,s050_instance_002,1051.298,1.806797,11.302284
2026-07-27T14:39:47.241506+00:00,s050_instance_002,1081.336,1.806797,11.29425
2026-07-27T14:40:17.281387+00:00,s050_instance_002,1111.375,1.806797,11.288559
2026-07-27T14:40:52.610560+00:00,s050_instance_002,1141.412,1.806797,11.288979
2026-07-27T14:41:25.592214+00:00,s050_instance_002,1171.449,1.810757,11.348537
2026-07-27T14:41:58.585257+00:00,s050_instance_002,1201.485,1.807758,11.299179
2026-07-27T14:42:31.570915+00:00,s050_instance_002,1231.523,1.807758,11.289394
2026-07-27T14:43:04.540534+00:00,s050_instance_002,1261.561,1.807758,11.287598
2026-07-27T14:43:37.511921+00:00,s050_instance_002,1291.6,1.807758,11.28418
2026-07-27T14:44:10.484842+00:00,s050_instance_002,1321.639,1.807758,11.284786
2026-07-27T14:44:43.467509+00:00,s050_instance_002,1351.678,1.807758,11.281849
2026-07-27T14:45:16.448064+00:00,s050_instance_002,1381.718,1.807758,11.287422
2026-07-27T14:45:46.492859+00:00,s050_instance_002,1411.763,1.807758,11.289356
2026-07-27T14:46:19.485039+00:00,s050_instance_002,1441.802,1.809319,11.286404
2026-07-27T14:46:52.495244+00:00,s050_instance_002,1471.839,1.809319,11.285149
2026-07-27T14:47:25.476448+00:00,s050_instance_002,1501.878,1.809319,11.278103
2026-07-27T14:47:58.459519+00:00,s050_instance_002,1531.916,1.809319,11.276871
2026-07-27T14:48:32.839628+00:00,s050_instance_002,1561.954,1.809319,11.352127
2026-07-27T14:49:05.831056+00:00,s050_instance_002,1591.993,1.809319,11.296646
2026-07-27T14:49:35.869734+00:00,s050_instance_002,1622.032,1.809319,11.271107
2026-07-27T14:50:08.867491+00:00,s050_instance_002,1652.072,1.809319,11.274742
2026-07-27T14:50:43.236937+00:00,s050_instance_002,1682.111,1.809319,11.272121
2026-07-27T14:51:16.191923+00:00,s050_instance_002,1712.149,1.809319,11.267696
2026-07-27T14:51:49.196151+00:00,s050_instance_002,1742.187,1.809319,11.265209
2026-07-27T14:52:22.171031+00:00,s050_instance_002,1772.224,1.809319,11.266529
2026-07-27T14:52:55.137623+00:00,s050_instance_002,1802.264,1.809319,11.271263
2026-07-27T14:53:25.175312+00:00,s050_instance_002,1832.302,1.809319,11.272251
2026-07-27T14:53:58.180147+00:00,s050_instance_002,1862.34,1.809319,11.275742
2026-07-27T14:54:31.145559+00:00,s050_instance_002,1892.378,1.809319,11.27211
2026-07-27T14:55:04.148498+00:00,s050_instance_002,1922.416,1.809319,11.277325
2026-07-27T14:55:37.150099+00:00,s050_instance_002,1952.456,1.809319,11.264221
2026-07-27T14:56:10.121226+00:00,s050_instance_002,1982.495,1.809319,11.353519
2026-07-27T14:56:43.090590+00:00,s050_instance_002,2012.535,1.809319,11.29924
2026-07-27T14:57:16.064575+00:00,s050_instance_002,2042.574,1.809319,11.276798
2026-07-27T14:57:49.036300+00:00,s050_instance_002,2072.612,1.809319,11.279408
2026-07-27T14:58:22.021320+00:00,s050_instance_002,2102.652,1.809319,11.268059
2026-07-27T14:58:52.059742+00:00,s050_instance_002,2132.691,1.809319,11.272305
2026-07-27T14:59:26.426562+00:00,s050_instance_002,2162.729,1.809319,11.271492
2026-07-27T14:59:59.398354+00:00,s050_instance_002,2192.766,1.809319,11.270126
2026-07-27T15:00:32.371481+00:00,s050_instance_002,2222.806,1.809319,11.345425
2026-07-27T15:01:05.337353+00:00,s050_instance_002,2252.844,1.809319,11.297733
2026-07-27T15:01:38.322881+00:00,s050_instance_002,2282.883,1.809319,11.297119
2026-07-27T15:02:11.309220+00:00,s050_instance_002,2312.922,1.809319,11.28698
2026-07-27T15:02:44.278643+00:00,s050_instance_002,2342.96,1.809319,11.290367
2026-07-27T15:03:17.274691+00:00,s050_instance_002,2372.998,1.809319,11.281837
2026-07-27T15:03:50.256554+00:00,s050_instance_002,2403.035,1.809319,11.283813
2026-07-27T15:04:23.239740+00:00,s050_instance_002,2433.083,1.809319,11.284328
2026-07-27T15:04:56.214671+00:00,s050_instance_002,2463.121,1.809319,11.277702
2026-07-27T15:05:26.252317+00:00,s050_instance_002,2493.158,1.809319,11.280495
2026-07-27T15:05:59.229350+00:00,s050_instance_002,2523.195,1.809319,11.286755
2026-07-27T15:06:32.222463+00:00,s050_instance_002,2553.234,1.809319,11.284554
2026-07-27T15:07:02.259433+00:00,s050_instance_002,2583.271,1.809319,11.282887
2026-07-27T15:07:38.468116+00:00,s050_instance_002,2613.309,1.809319,11.281376
2026-07-27T15:08:12.826196+00:00,s050_instance_002,2643.347,1.809319,11.359814
2026-07-27T15:08:42.864696+00:00,s050_instance_002,2673.386,1.809319,11.302139
2026-07-27T15:09:15.834914+00:00,s050_instance_002,2703.424,1.809319,11.295654
2026-07-27T15:09:48.807319+00:00,s050_instance_002,2733.462,1.809319,11.292557
2026-07-27T15:10:21.803656+00:00,s050_instance_002,2763.502,1.809319,11.289173
2026-07-27T15:10:54.776455+00:00,s050_instance_002,2793.539,1.809319,11.288948
2026-07-27T15:11:27.775355+00:00,s050_instance_002,2823.577,1.809319,11.285931
2026-07-27T15:12:00.754469+00:00,s050_instance_002,2853.614,1.809319,11.279919
2026-07-27T15:12:33.722956+00:00,s050_instance_002,2883.651,1.809319,11.285572
2026-07-27T15:13:06.710881+00:00,s050_instance_002,2913.688,1.809319,11.2789
